hierarchy,exclude,manual_download,name,alias,designation_id_col,designation_name_col,category,url,file_in_url,layer_in_file,query,metadata_url,info_url,preprocess_operation,preprocess_layer_alias,notes,license
1,,,Kootenay National Park,park_national_kootenay,admin_code,name_e,01_PPA,ftp://ftp.nrcan.gc.ca/ess/sgb_pub/sgb_datasets/bc/KOOTENAY_NATIONAL_PARK_OF_CANADA/KOOTENAY_NATIONAL_PARK_OF_CANADA_SHP.zip,Administrative_Area.shp,,,http://www.nrcan.gc.ca/earth-sciences/geomatics/canada-lands-surveys/11092#CLdata,,,,,ftp://ftp.nrcan.gc.ca/ess/sgb_pub/sgb_datasets/SGB_License_Agreement.rtf
1,,,Gulf Islands National Park,park_national_gulfislands,admin_code,name_e,01_PPA,ftp://ftp.nrcan.gc.ca/ess/sgb_pub/sgb_datasets/bc/GULF_ISLANDS_NATIONAL_PARK_RESERVE_OF_CANADA/GULF_ISLANDS_NATIONAL_PARK_RESERVE_OF_CANADA_SHP.zip,Administrative_Area.shp,,,http://www.nrcan.gc.ca/earth-sciences/geomatics/canada-lands-surveys/11092#CLdata,,,,,ftp://ftp.nrcan.gc.ca/ess/sgb_pub/sgb_datasets/SGB_License_Agreement.rtf
2,,,Ecological Reserves,park_er,admin_area_sid,protected_lands_name,01_PPA,https://catalogue.data.gov.bc.ca/dataset/bc-parks-ecological-reserves-and-protected-areas,,WHSE_TANTALIS.TA_PARK_ECORES_PA_SVW,protected_lands_designation = 'ECOLOGICAL RESERVE',https://catalogue.data.gov.bc.ca/dataset/bc-parks-ecological-reserves-and-protected-areas,,,,,Open Government License - British Columbia
3,,,Provincial Parks,park_provincial,admin_area_sid,protected_lands_name,01_PPA,https://catalogue.data.gov.bc.ca/dataset/bc-parks-ecological-reserves-and-protected-areas,,WHSE_TANTALIS.TA_PARK_ECORES_PA_SVW,protected_lands_designation = 'PROVINCIAL PARK',https://catalogue.data.gov.bc.ca/dataset/bc-parks-ecological-reserves-and-protected-areas,,,,,Open Government License - British Columbia
4,T,,Regional Parks,park_regional,,,01_PPA,,,,PA_TYPE_CODE = 'REG',,,,,,
5,,,Forest Rec Sites,rec_site,forest_file_id,project_name,04_Managed,https://catalogue.data.gov.bc.ca/dataset/recreation-polygons,,WHSE_FOREST_TENURE.FTEN_RECREATION_POLY_SVW,RETIREMENT_DATE IS NULL,https://catalogue.data.gov.bc.ca/dataset/recreation-polygons,,,,,Open Government License - British Columbia
6,,,Community Watersheds,community_watershed,pod_code,community_ws_name,04_Managed,https://catalogue.data.gov.bc.ca/dataset/community-watersheds-current,,WHSE_WATER_MANAGEMENT.WLS_COMMUNITY_WS_PUB_SVW,,https://catalogue.data.gov.bc.ca/dataset/community-watersheds-current,http://www2.gov.bc.ca/gov/content/environment/air-land-water/water/water-quality/community-watersheds,,,,Open Government License - British Columbia
0,,T,"BC Boundary, land",bc_boundary_land,,,,,BC_Boundary.gdb,TRIM_EBM_BC_TERRESTRIAL_SINGLEPART,,,,,,Defines terrestrial area of BC,
0,,,"BC Boundary, ABMS (includes marine)",bc_abms,,,,https://catalogue.data.gov.bc.ca/dataset/province-of-british-columbia-legally-defined-administrative-areas-of-bc,,WHSE_LEGAL_ADMIN_BOUNDARIES.ABMS_PROVINCE_SP,,https://catalogue.data.gov.bc.ca/dataset/province-of-british-columbia-legally-defined-administrative-areas-of-bc,,,,"Defines BC administrative area, including some marine",Access Only
0,,,BC Marine Ecosections,marine_ecosections,,,,https://catalogue.data.gov.bc.ca/dataset/marine-ecosections-coastal-resource-information-management-system-crims,,WHSE_WILDLIFE_MANAGEMENT.CRIMS_MARINE_ECOSECTION,,https://catalogue.data.gov.bc.ca/dataset/marine-ecosections-coastal-resource-information-management-system-crims,,,,"Defines BC Marine Ecounits, used in combination with bc_boundary_abms to define marine areas",Open Government License - British Columbia
0,,,NTS 250k Grid,tiles_250k,,,,https://catalogue.data.gov.bc.ca/dataset/nts-250k-grid-digital-baseline-mapping-at-1-250-000-nts,,WHSE_BASEMAPPING.NTS_250K_GRID,,https://catalogue.data.gov.bc.ca/dataset/nts-250k-grid-digital-baseline-mapping-at-1-250-000-nts,,,,Used to tile processing in marine areas not covered by 20k tiles,Open Government License - British Columbia
0,,,"BCGS 1:20,000 Grid",tiles_20k,,,,https://catalogue.data.gov.bc.ca/dataset/bcgs-1-20-000-grid,,WHSE_BASEMAPPING.BCGS_20K_GRID,,https://catalogue.data.gov.bc.ca/dataset/bcgs-1-20-000-grid,,,,Used to tile processing,Open Government License - British Columbia
