hierarchy,exclude,manual_download,name,alias,designation_id_col,designation_name_col,category,url,file_in_url,layer_in_file,query,metadata_url,info_url,preprocess_operation,preprocess_layer_alias,notes,license
1,,,Yoho National Park,park_national_yoho,admin_code,name_e,01_PPA,ftp://ftp.nrcan.gc.ca/ess/sgb_pub/sgb_datasets/bc/YOHO_NATIONAL_PARK_OF_CANADA/YOHO_NATIONAL_PARK_OF_CANADA_SHP.zip,Administrative_Area.shp,,,,,,,,ftp://ftp.nrcan.gc.ca/ess/sgb_pub/sgb_datasets/SGB_License_Agreement.rtf
5,,,Protected Areas,park_protectedarea,admin_area_sid,protected_lands_name,01_PPA,https://catalogue.data.gov.bc.ca/dataset/bc-parks-ecological-reserves-and-protected-areas,,WHSE_TANTALIS.TA_PARK_ECORES_PA_SVW,protected_lands_designation = 'PROTECTED AREA',https://catalogue.data.gov.bc.ca/dataset/bc-parks-ecological-reserves-and-protected-areas,,,,,Open Government License - British Columbia
7,T,,Regional Parks,park_regional,,,01_PPA,,,,PA_TYPE_CODE = 'REG',,,,,,
8,,,"Conservation Lands, Administered Lands",private_conservation_lands_admin,conservation_land_id,site_name,02_Protected_Other,https://catalogue.data.gov.bc.ca/dataset/conservation-lands,,WHSE_LEGAL_ADMIN_BOUNDARIES.WCL_CONSERVATION_LANDS_SP,CONSERVATION_LAND_TYPE = 'Administered Lands',https://catalogue.data.gov.bc.ca/dataset/conservation-lands,http://www.env.gov.bc.ca/fw/habitat/conservation-lands/,,,,Open Government License - British Columbia
13,,T,National Wildlife Areas,national_wildlife_area,zone_id,name_e,02_Protected_Other,http://www.ccea.org/download-carts-data/,CARTS2016.gdb,CARTS_20161231,TYPE_E = 'National Wildlife Area' AND LOC_E = 'British Columbia',http://www.ccea.org/carts/,https://ec.gc.ca/ap-pa/default.asp?lang=En&n=2BD71B33-1,,,,
14,,,NGO Fee Simple Conservation Lands,ngo_fee_simple,conservation_areas_ngo_id,project_name,02_Protected_Other,https://catalogue.data.gov.bc.ca/dataset/ngo-conservation-areas-fee-simple,,WHSE_LEGAL_ADMIN_BOUNDARIES.WCL_CONSERVATION_AREAS_NGO_SP,,https://catalogue.data.gov.bc.ca/dataset/ngo-conservation-areas-fee-simple,http://ltabc.ca/resources/ltabc-publications/106-bc-ngo-conservation-areas-database,,,,Open Data Commons Public Domain Dedication and License
16,,,Mineral Reserve Sites,mineral_reserve,site_number_id,site_name,03_Exclude_1_2_Activities,https://catalogue.data.gov.bc.ca/dataset/mta-mineral-reserve-sites-business-view,,WHSE_MINERAL_TENURE.MTA_SITE_SP,"MTA_SITE_ORDER_RESTR_CODE = 'N' AND MTA_SITE_REASON_CODE IN ('ECOL', 'ENVI', 'PROT', 'WLDL', 'WLDN', 'PADD', 'PARK')",https://catalogue.data.gov.bc.ca/dataset/mta-mineral-reserve-sites-business-view,http://www2.gov.bc.ca/assets/gov/farming-natural-resources-and-industry/mineral-exploration-mining/documents/mineral-titles/mineral-placer-titles-getting-started/forms-maps-publications/general-information/reserves.pdf,,,,Open Government License - British Columbia
26,,,Flathead Watershed Area,flathead,ogc_fid,name,03_Exclude_1_2_Activities,ftp://ftp.geobc.gov.bc.ca/sections/outgoing/dss/GeoBC_Digital_Media/ELUC_order/FlatheadValley/Flathead_Watershed_area.zip,Flathead_Watershed_area.shp,,,ftp://ftp.geobc.gov.bc.ca/sections/outgoing/dss/GeoBC_Digital_Media/ELUC_order/FlatheadValley/,http://www.bclaws.ca/civix/document/id/lc/billsprevious/4th39th:gov02-1,,,,
28,,,VQO Retention,vqo_retain,vli_polygon_id,rationale,04_Managed,http://www.hillcrestgeo.ca/outgoing/conservationlands/VLI.gdb.zip,VLI.gdb,WHSE_FOREST_VEGETATION.REC_VISUAL_LANDSCAPE_INVENTORY,REC_MADE_KNOWN_CODE = 'Y' AND REC_EVQO_CODE = 'R',https://catalogue.data.gov.bc.ca/dataset/visual-landscape-inventory,http://www2.gov.bc.ca/gov/content/industry/forestry/managing-our-forest-resources/visual-resource-management,,,,Open Government License - British Columbia
29,,,Special Management RMZ in Muskwa Kechika MA,muskwa_kechika_special_mgmt,non_legal_feat_id,non_legal_feat_atrb_1_value,04_Managed,https://catalogue.data.gov.bc.ca/dataset/non-legal-planning-features-current-polygon,,WHSE_LAND_USE_PLANNING.RMP_PLAN_NON_LEGAL_POLY_SVW,"NON_LEGAL_FEAT_ID IN (65244,65246,65251,65265,65274,219519,219520,219521,219522,219523,219524,219525,219526,219527,219528,219529,219530,219531,219532,219534,219535,219552,65494,65495)",https://catalogue.data.gov.bc.ca/dataset/non-legal-planning-features-current-polygon,http://www.muskwa-kechika.com/management-area/resource-management-zones,clip,mk_boundary,,Open Government License - British Columbia
0,,,Muskwa-Kechika Management Area boundary,mk_boundary,,,,https://catalogue.data.gov.bc.ca/dataset/tantalis-management-areas-spatial,,WHSE_TANTALIS.TA_MGMT_AREAS_SPATIAL_SVW,,https://catalogue.data.gov.bc.ca/dataset/tantalis-management-areas-spatial,,,,,Open Government License - British Columbia
0,,T,"BC Boundary, land",bc_boundary_land,,,,,BC_Boundary.gdb,TRIM_EBM_BC_TERRESTRIAL_SINGLEPART,,,,,,Defines terrestrial area of BC,
0,,,"BC Boundary, ABMS (includes marine)",bc_abms,,,,https://catalogue.data.gov.bc.ca/dataset/province-of-british-columbia-legally-defined-administrative-areas-of-bc,,WHSE_LEGAL_ADMIN_BOUNDARIES.ABMS_PROVINCE_SP,,https://catalogue.data.gov.bc.ca/dataset/province-of-british-columbia-legally-defined-administrative-areas-of-bc,,,,"Defines BC administrative area, including some marine",Access Only
0,,,BC Marine Ecosections,marine_ecosections,,,,https://catalogue.data.gov.bc.ca/dataset/marine-ecosections-coastal-resource-information-management-system-crims,,WHSE_WILDLIFE_MANAGEMENT.CRIMS_MARINE_ECOSECTION,,https://catalogue.data.gov.bc.ca/dataset/marine-ecosections-coastal-resource-information-management-system-crims,,,,"Defines BC Marine Ecounits, used in combination with bc_boundary_abms to define marine areas",Open Government License - British Columbia
0,,,NTS 250k Grid,tiles_250k,,,,https://catalogue.data.gov.bc.ca/dataset/nts-250k-grid-digital-baseline-mapping-at-1-250-000-nts,,WHSE_BASEMAPPING.NTS_250K_GRID,,https://catalogue.data.gov.bc.ca/dataset/nts-250k-grid-digital-baseline-mapping-at-1-250-000-nts,,,,Used to tile processing in marine areas not covered by 20k tiles,Open Government License - British Columbia
0,,,"BCGS 1:20,000 Grid",tiles_20k,,,,https://catalogue.data.gov.bc.ca/dataset/bcgs-1-20-000-grid,,WHSE_BASEMAPPING.BCGS_20K_GRID,,https://catalogue.data.gov.bc.ca/dataset/bcgs-1-20-000-grid,,,,Used to tile processing,Open Government License - British Columbia
